date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
18:00:50	40128/40128	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:46:03%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo7cnqeu92fr1me7ksn66agldtyluama3yuba.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo7cnqeu92fr1me7ksn66agldtyluama3yuba.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1752594363)
18:00:51	32340/32340	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:46:15%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/robotoslab-bngmuxzytxpivibgjjsb6ufa5qw54a.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/robotoslab-bngmuxzytxpivibgjjsb6ufa5qw54a.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/robotoslab.css?ver=1752594376)
18:00:51	21364/21364	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:46:15%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/robotoslab-bngmuxzytxpivibgjjsb6ufj5qw54a.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/robotoslab-bngmuxzytxpivibgjjsb6ufj5qw54a.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/robotoslab.css?ver=1752594376)
18:00:51	2220/2220	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:46:15%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/robotoslab-bngmuxzytxpivibgjjsb6ufb5qw54a.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/robotoslab-bngmuxzytxpivibgjjsb6ufb5qw54a.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/robotoslab.css?ver=1752594376)
18:00:52	14868/14868	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:46:15%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/robotoslab-bngmuxzytxpivibgjjsb6ufo5qw54a.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/robotoslab-bngmuxzytxpivibgjjsb6ufo5qw54a.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/robotoslab.css?ver=1752594376)
18:00:52	9980/9980	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:46:15%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/robotoslab-bngmuxzytxpivibgjjsb6ufc5qw54a.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/robotoslab-bngmuxzytxpivibgjjsb6ufc5qw54a.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/robotoslab.css?ver=1752594376)
18:00:52	21200/21200	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:46:16%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/robotoslab-bngmuxzytxpivibgjjsb6ufd5qw54a.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/robotoslab-bngmuxzytxpivibgjjsb6ufd5qw54a.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/robotoslab.css?ver=1752594376)
18:00:53	34236/34236	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:46:16%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/robotoslab-bngmuxzytxpivibgjjsb6ufn5qu.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/robotoslab-bngmuxzytxpivibgjjsb6ufn5qu.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/robotoslab.css?ver=1752594376)
18:00:53	41984/41984	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:39%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxiayp8kv8jhgfvrjjlme0tdmpkzsq.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxiayp8kv8jhgfvrjjlme0tdmpkzsq.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:00:53	5720/5720	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:39%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxiayp8kv8jhgfvrjjlme0tmmpkzsq.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxiayp8kv8jhgfvrjjlme0tmmpkzsq.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:00:54	8404/8404	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:39%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxiayp8kv8jhgfvrjjlme0tcmpi.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxiayp8kv8jhgfvrjjlme0tcmpi.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:00:54	45300/45300	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:39%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlmv1pvfteoceg.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlmv1pvfteoceg.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:00:54	5980/5980	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:39%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlmv1pvgdeoceg.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlmv1pvgdeoceg.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:00:54	8720/8720	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:40%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlmv1pvf9eo.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlmv1pvf9eo.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:00:55	45772/45772	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:40%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlm21lvfteoceg.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlm21lvfteoceg.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:00:55	5956/5956	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:40%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlm21lvgdeoceg.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlm21lvgdeoceg.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:00:56	8712/8712	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:40%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlm21lvf9eo.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlm21lvf9eo.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:00:56	45968/45968	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:40%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxigyp8kv8jhgfvrjjlucxtakpy.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxigyp8kv8jhgfvrjjlucxtakpy.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:00:56	5964/5964	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:40%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxigyp8kv8jhgfvrjjlufntakpy.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxigyp8kv8jhgfvrjjlufntakpy.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:00:57	8668/8668	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:40%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxigyp8kv8jhgfvrjjluchta.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxigyp8kv8jhgfvrjjluchta.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:00:57	44976/44976	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:40%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlmg1hvfteoceg.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlmg1hvfteoceg.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:00:57	5856/5856	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:40%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlmg1hvgdeoceg.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlmg1hvgdeoceg.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:00:57	8504/8504	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:40%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlmg1hvf9eo.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlmg1hvf9eo.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:00:58	45596/45596	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:40%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlmr19vfteoceg.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlmr19vfteoceg.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:00:58	6012/6012	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:40%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlmr19vgdeoceg.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlmr19vgdeoceg.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:00:58	8724/8724	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:40%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlmr19vf9eo.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlmr19vf9eo.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:00:59	45060/45060	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:40%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlmy15vfteoceg.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlmy15vfteoceg.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:00:59	5860/5860	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:40%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlmy15vgdeoceg.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlmy15vgdeoceg.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:00:59	8596/8596	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:40%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlmy15vf9eo.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlmy15vf9eo.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:00	44692/44692	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:40%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlm111vfteoceg.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlm111vfteoceg.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:00	5932/5932	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:41%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlm111vgdeoceg.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlm111vgdeoceg.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:00	8680/8680	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:41%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlm111vf9eo.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlm111vf9eo.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:01	41944/41944	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:41%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlm81xvfteoceg.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlm81xvfteoceg.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:01	5812/5812	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:41%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlm81xvgdeoceg.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlm81xvgdeoceg.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:01	8488/8488	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:41%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlm81xvf9eo.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxidyp8kv8jhgfvrjjlm81xvf9eo.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:02	36136/36136	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:41%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxigyp8kv8jhgfvrlptucxtakpy.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxigyp8kv8jhgfvrlptucxtakpy.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:02	5364/5364	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:41%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxigyp8kv8jhgfvrlptufntakpy.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxigyp8kv8jhgfvrlptufntakpy.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:03	7484/7484	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:41%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxigyp8kv8jhgfvrlptuchta.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxigyp8kv8jhgfvrlptuchta.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:03	39192/39192	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:41%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlfj_z11lfc-k.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlfj_z11lfc-k.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:03	5508/5508	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:41%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlfj_z1jlfc-k.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlfj_z1jlfc-k.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:04	7932/7932	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:41%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlfj_z1xlfq.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlfj_z1xlfq.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:04	39412/39412	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:41%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrldz8z11lfc-k.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrldz8z11lfc-k.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:04	5524/5524	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:41%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrldz8z1jlfc-k.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrldz8z1jlfc-k.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:04	7840/7840	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:41%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrldz8z1xlfq.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrldz8z1xlfq.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:05	39660/39660	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:41%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxieyp8kv8jhgfvrjjbecmne.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxieyp8kv8jhgfvrjjbecmne.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:05	5644/5644	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:41%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxieyp8kv8jhgfvrjjnecmne.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxieyp8kv8jhgfvrjjnecmne.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:05	7884/7884	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:42%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxieyp8kv8jhgfvrjjfecg.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxieyp8kv8jhgfvrjjfecg.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:06	39084/39084	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:42%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlgt9z11lfc-k.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlgt9z11lfc-k.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:06	5484/5484	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:42%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlgt9z1jlfc-k.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlgt9z1jlfc-k.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:06	7748/7748	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:42%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlgt9z1xlfq.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlgt9z1xlfq.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:07	39292/39292	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:42%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlej6z11lfc-k.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlej6z11lfc-k.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:07	5524/5524	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:42%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlej6z1jlfc-k.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlej6z1jlfc-k.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:07	8000/8000	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:42%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlej6z1xlfq.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlej6z1xlfq.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:08	39252/39252	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:42%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlcz7z11lfc-k.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlcz7z11lfc-k.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
